query_id,doc_id,relevance,notes
Q099,B003TLNHOS-h9LJ8TReDu,0,
Q099,B081YNY3WF-QCXOqFFahV,2,
Q099,B07SH2SMSL-Tr7dSz1e6h,2,
Q099,B09C8CNYC9-RB4P23YBY6,2,
Q099,B0178LNL18-eNOQATEtIk,2,
Q099,B0050AM95E-EqAkSLVipF,0,
Q099,B07CTLM4ZK-JpPdHJDR3v,2,
Q100,B0189GTNDQ-nvE6fvfS4O,2,
Q100,B09CFTM3Z3-kKwWHXKdgi,2,
Q100,B07ZFG1NRS-uiSD1gl2VJ,2,
Q100,B07DKT1J7G-6EhxIJI1PI,0,
Q100,B089KPJ3T8-Wxmwmv02H0,2,
Q100,B09ZH7CRR6-nqf2YOCUKA,2,
Q100,B08ZKZRDTT-l1NHqoWBjE,2,
Q100,B000LPK1HG-hQMSz5eRib,2,
Q100,B07CTJ9CHN-PrmD0UbRTB,2,
Q100,B0BV6LSX8R-0sCws0dyzr,2,
Q100,B083PWXXPH-pTJpWFy0eO,2,
Q100,B009Z7N9F2-gbUVqqY71b,2,
Q100,B089F53G25-ZcIa2dXS2z,2,
Q100,B09Y87YY3M-lXswBrovBn,2,
Q100,B0B5RL8F63-4ZBgy4A16e,2,
Q100,B07DDKSKMV-52yq0vF6rm,2,
Q100,B00GC2HWDS-hPGoBs9sWY,1,
Q100,B071DX6QV3-GdL4ABRFkI,2,
Q100,B07MW8WC62-nQQ0cKDdhb,2,
Q100,B08NFK7TFJ-nuzW392fjn,2,
Q100,B01BWL90V0-vhZsLiCRX0,2,
Q100,B01L7EZR0U-1WQX5YYjEY,2,
Q100,B01G1ETJR8-MuvtDHhH6L,2,
Q100,B07NQ2MG6Y-KyITLwnjzy,2,
Q100,B073ZG474B-Luuckex8u2,2,
Q100,B01MXJCVI7-JQZ4lAF1MO,1,
Q100,B08L5MZD4R-BsURjsxNbn,0,
Q100,B07JFZ2532-anAloLiUkx,2,
Q100,B01FT6PUOU-9XLYZAfHGN,2,
